BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,MarketSegment,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
35167,22,2018,5,21,2,2,Meal Plan 2,0,Room_Type 4,Online,2,0,0,0,0,194,1,Not_Canceled
35168,6,2018,5,17,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,90,0,Not_Canceled
35169,13,2018,8,26,2,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,122,0,Not_Canceled
35170,102,2017,10,16,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,101.5,0,Not_Canceled
35171,132,2018,3,21,2,5,Meal Plan 1,0,Room_Type 5,Offline,3,0,0,0,0,104.55,1,Not_Canceled
35172,132,2018,7,1,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,0,Not_Canceled
35173,127,2018,7,7,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,103.5,0,Not_Canceled
35174,25,2018,11,10,1,3,Meal Plan 1,1,Room_Type 4,Online,2,0,0,0,0,126.48,2,Not_Canceled
35175,87,2018,8,27,2,4,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,112.03,2,Not_Canceled
35176,5,2017,8,15,1,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,162,1,Not_Canceled
35177,16,2018,7,19,0,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,162,1,Canceled
35178,3,2017,9,27,2,0,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,1,2,65,0,Not_Canceled
35179,9,2017,9,7,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,161.33,0,Not_Canceled
35180,75,2018,3,30,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,82.45,0,Not_Canceled
35181,51,2018,4,14,0,2,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,123.3,0,Not_Canceled
35182,2,2018,11,13,2,1,Meal Plan 1,0,Room_Type 1,Aviation,1,0,0,0,0,79,0,Not_Canceled
35183,322,2018,12,9,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,52,0,Not_Canceled
35184,187,2018,9,12,1,4,Meal Plan 1,0,Room_Type 2,Offline,2,0,0,0,0,80.75,1,Not_Canceled
35185,31,2018,10,15,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
35186,85,2017,8,11,0,2,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,50.3,0,Not_Canceled
35187,83,2017,9,30,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,112.2,0,Not_Canceled
35188,68,2017,9,12,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.17,2,Not_Canceled
35189,168,2018,4,22,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
35190,256,2018,6,15,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
35191,53,2018,8,8,2,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
35192,13,2017,9,14,1,3,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,174,4,Not_Canceled
35193,19,2018,1,30,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,73.9,1,Canceled
35194,28,2018,4,17,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,101,1,Not_Canceled
35195,14,2018,1,27,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,81.9,1,Canceled
35196,1,2017,10,2,1,2,Meal Plan 1,0,Room_Type 6,Online,2,1,0,0,0,226.17,1,Not_Canceled
35197,348,2018,12,6,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,62.64,0,Not_Canceled
35198,45,2018,9,18,2,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,96.3,0,Not_Canceled
35199,58,2018,3,31,0,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,123.3,1,Canceled
35200,257,2017,7,1,0,2,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,80,0,Not_Canceled
35201,21,2018,3,4,0,1,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,129,0,Not_Canceled
35202,38,2018,3,11,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,76.5,1,Not_Canceled
35203,155,2018,7,7,1,3,Meal Plan 2,0,Room_Type 1,Online,2,1,0,0,0,173.25,2,Not_Canceled
35204,192,2018,8,25,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
35205,29,2018,10,31,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,114.4,2,Not_Canceled
35206,4,2018,10,25,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,145,2,Canceled
35207,232,2018,9,20,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,109.65,1,Canceled
35208,62,2018,7,23,1,1,Meal Plan 2,1,Room_Type 1,Online,2,1,0,0,0,173.25,2,Not_Canceled
35209,34,2018,12,25,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,95.2,0,Not_Canceled
35210,285,2018,10,3,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
35211,3,2018,2,18,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,76.8,0,Not_Canceled
35212,91,2018,8,21,2,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,112.5,0,Not_Canceled
35213,131,2017,8,15,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
35214,226,2018,9,2,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,112,0,Not_Canceled
35215,64,2018,7,17,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,0,Not_Canceled
35216,13,2018,2,22,1,0,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,66.7,0,Not_Canceled
35217,151,2018,8,17,0,3,Meal Plan 2,0,Room_Type 4,Online,3,0,0,0,0,204,0,Not_Canceled
35218,6,2018,6,2,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,136,1,Canceled
35219,65,2018,3,20,2,3,Meal Plan 1,0,Room_Type 1,Offline,3,0,0,0,0,124,1,Not_Canceled
35220,0,2017,9,8,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,114,0,Not_Canceled
35221,60,2018,7,20,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,81.08,1,Canceled
35222,21,2018,9,25,1,0,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,87.01,1,Not_Canceled
35223,128,2018,7,7,2,3,Meal Plan 1,1,Room_Type 1,Offline,2,0,0,0,0,81.25,0,Not_Canceled
35224,89,2018,9,20,0,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,168.3,1,Canceled
35225,34,2018,8,1,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,135.9,0,Not_Canceled
35226,4,2018,7,6,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,151,1,Canceled
35227,1,2017,8,9,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,1,Not_Canceled
35228,147,2018,8,11,2,5,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,138.55,1,Not_Canceled
35229,104,2018,7,2,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.01,2,Not_Canceled
35230,20,2017,9,14,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105,2,Not_Canceled
35231,32,2017,11,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,73,0,Not_Canceled
35232,56,2018,4,8,2,5,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,112.2,0,Not_Canceled
35233,4,2017,9,28,1,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,95,1,Not_Canceled
35234,123,2018,8,1,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,0,Not_Canceled
35235,188,2018,6,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,130,0,Not_Canceled
35236,305,2018,11,4,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,89,0,Not_Canceled
35237,7,2018,3,9,0,2,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,80,0,Not_Canceled
35238,47,2017,11,14,2,1,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,60,0,Not_Canceled
35239,102,2017,10,16,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
35240,51,2018,3,16,0,4,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,92.82,1,Canceled
35241,37,2018,10,13,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
35242,9,2018,4,10,1,0,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,105,0,Not_Canceled
35243,19,2017,10,3,2,1,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,118.67,1,Not_Canceled
35244,76,2018,8,13,0,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,207.9,0,Not_Canceled
35245,40,2017,9,13,2,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,85.5,2,Not_Canceled
35246,57,2018,3,30,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,85.85,1,Canceled
35247,2,2018,2,13,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,91,1,Canceled
35248,4,2018,8,12,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,92,0,Not_Canceled
35249,21,2018,10,26,0,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,95.48,1,Canceled
35250,7,2017,8,28,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,1,2,65,0,Not_Canceled
35251,55,2018,8,29,3,8,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,126,0,Not_Canceled
35252,26,2018,11,12,2,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,78.2,0,Not_Canceled
35253,11,2018,6,14,0,3,Meal Plan 1,0,Room_Type 4,Corporate,1,0,0,0,0,90,0,Not_Canceled
35254,110,2017,12,9,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,70,0,Not_Canceled
35255,35,2017,9,14,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,67.49,0,Not_Canceled
35256,69,2018,6,12,2,4,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
35257,13,2018,4,14,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,131.6,0,Not_Canceled
35258,279,2018,10,12,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,110,0,Not_Canceled
35259,5,2018,5,16,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,68.53,1,Not_Canceled
35260,4,2018,5,23,1,0,Not Selected,0,Room_Type 1,Offline,1,0,0,0,0,144,1,Not_Canceled
35261,49,2018,5,19,2,5,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,106.25,0,Not_Canceled
35262,144,2017,12,29,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,72.25,2,Canceled
35263,11,2018,2,12,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,81,1,Not_Canceled
35264,346,2018,9,13,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
35265,253,2017,9,12,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.25,3,Not_Canceled
35266,1,2017,10,1,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,96,0,Not_Canceled
35267,152,2018,6,10,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,132.9,0,Not_Canceled
35268,19,2018,11,14,1,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,58.45,1,Not_Canceled
35269,1,2018,6,4,1,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,167,3,Not_Canceled
35270,4,2018,11,5,0,1,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,120,2,Not_Canceled
35271,141,2018,5,29,2,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,108.29,2,Not_Canceled
35272,290,2018,12,1,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,86.7,0,Not_Canceled
35273,112,2018,3,25,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,58,1,Not_Canceled
35274,238,2018,9,13,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,106.2,1,Canceled
35275,320,2018,8,18,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
35276,32,2018,8,20,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,96.33,1,Canceled
35277,29,2017,10,13,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,98.98,2,Canceled
35278,39,2017,8,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,101.5,0,Not_Canceled
35279,188,2018,6,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,130,0,Not_Canceled
35280,0,2017,12,31,0,1,Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,0,0,0,0,Not_Canceled
35281,95,2018,11,20,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90,2,Not_Canceled
35282,55,2018,9,2,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,1,Not_Canceled
35283,14,2018,3,17,0,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,127,2,Canceled
35284,14,2017,12,11,0,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,81,1,Canceled
35285,0,2018,1,18,1,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,64.5,0,Canceled
35286,21,2018,3,4,0,1,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,129,0,Not_Canceled
35287,55,2017,11,10,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,73.8,2,Canceled
35288,41,2017,10,19,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,103.5,2,Not_Canceled
35289,245,2018,7,6,2,4,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
35290,24,2018,5,21,2,1,Meal Plan 1,0,Room_Type 7,Online,3,1,0,0,0,285.17,0,Not_Canceled
35291,0,2018,6,10,0,1,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,130,0,Not_Canceled
35292,338,2018,10,7,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90.67,1,Not_Canceled
35293,11,2017,10,23,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,88.5,0,Not_Canceled
35294,104,2018,7,2,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.01,2,Not_Canceled
35295,5,2018,5,24,0,1,Meal Plan 1,1,Room_Type 1,Corporate,1,0,1,1,4,67,0,Not_Canceled
35296,171,2018,6,28,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.95,1,Canceled
35297,6,2018,7,8,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,75,0,Not_Canceled
35298,77,2018,4,15,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,68.04,1,Not_Canceled
35299,110,2018,7,19,0,4,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,113.76,1,Canceled
35300,88,2018,3,12,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,58,0,Not_Canceled
35301,29,2018,4,16,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,102.8,1,Not_Canceled
35302,87,2018,7,17,1,0,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,137.7,2,Not_Canceled
35303,281,2018,12,26,1,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,79.62,2,Not_Canceled
35304,133,2018,6,28,2,8,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,95.2,1,Not_Canceled
35305,18,2018,6,20,1,0,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,1,8,65,1,Not_Canceled
35306,213,2018,10,1,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,102.85,2,Not_Canceled
35307,186,2018,11,24,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,64.56,0,Not_Canceled
35308,151,2018,1,19,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,80,0,Not_Canceled
35309,42,2018,3,20,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,97.63,1,Not_Canceled
35310,195,2018,6,30,0,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,82.45,1,Canceled
35311,156,2018,8,21,2,1,Not Selected,1,Room_Type 1,Online,2,0,0,0,0,103.5,0,Not_Canceled
35312,39,2018,4,29,0,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,177,2,Canceled
35313,68,2017,9,29,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,0,Not_Canceled
35314,59,2018,4,27,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,99.85,0,Not_Canceled
35315,296,2018,9,21,0,4,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,117,1,Canceled
35316,161,2018,3,25,1,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
35317,26,2018,10,27,0,2,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,165,0,Not_Canceled
35318,327,2017,9,9,2,4,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,76,0,Not_Canceled
35319,21,2018,3,10,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,93,1,Canceled
35320,2,2018,10,30,2,1,Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,0,0,94,0,Not_Canceled
35321,134,2018,8,10,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,114.3,1,Canceled
35322,27,2018,5,20,2,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,135.87,0,Not_Canceled
35323,23,2018,9,8,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,118,0,Not_Canceled
35324,7,2017,8,12,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90,1,Not_Canceled
35325,104,2018,5,5,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.75,0,Not_Canceled
35326,50,2018,11,9,0,2,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,145.69,0,Not_Canceled
35327,29,2017,9,15,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,94.5,0,Not_Canceled
35328,64,2018,11,20,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,1,Not_Canceled
35329,111,2018,9,11,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,118.8,2,Not_Canceled
35330,54,2018,6,11,2,1,Not Selected,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
35331,6,2018,5,18,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,1,98,0,Not_Canceled
35332,230,2018,9,6,0,5,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,111,0,Not_Canceled
35333,18,2018,10,10,1,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,139,3,Not_Canceled
35334,13,2018,4,11,1,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,95,0,Not_Canceled
35335,5,2017,10,19,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
35336,95,2017,9,18,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.25,2,Not_Canceled
35337,81,2018,3,25,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,0,Not_Canceled
35338,210,2018,8,15,2,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,0,Not_Canceled
35339,161,2018,3,25,1,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
35340,0,2018,6,18,0,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,129,2,Not_Canceled
35341,68,2017,12,2,0,4,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,60,0,Not_Canceled
35342,103,2018,5,1,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,114.3,1,Not_Canceled
35343,290,2018,10,20,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.95,0,Not_Canceled
35344,263,2018,10,21,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,110,0,Not_Canceled
35345,0,2018,8,17,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,150,2,Not_Canceled
35346,63,2018,4,29,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126.9,1,Not_Canceled
35347,0,2018,3,21,1,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,12,65,0,Canceled
35348,32,2017,11,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,73,0,Not_Canceled
35349,275,2018,6,4,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,62.8,0,Not_Canceled
35350,29,2017,9,12,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,76.5,0,Not_Canceled
35351,19,2017,9,21,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,48,0,Not_Canceled
35352,42,2018,10,10,1,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126,1,Not_Canceled
35353,22,2017,12,8,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,43.5,0,Not_Canceled
35354,84,2018,11,20,2,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,71.28,0,Not_Canceled
35355,9,2018,8,26,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,137,0,Not_Canceled
35356,143,2018,8,25,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
35357,2,2018,3,2,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,55,0,Not_Canceled
35358,3,2018,4,15,0,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,146,0,Not_Canceled
35359,10,2017,8,21,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,80,2,Not_Canceled
35360,0,2018,12,10,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,133,0,Not_Canceled
35361,100,2017,10,16,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,108,0,Not_Canceled
35362,33,2018,8,26,0,1,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,149.4,0,Not_Canceled
35363,138,2017,8,22,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
35364,271,2018,9,21,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,101.33,1,Canceled
35365,7,2018,6,4,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,119,0,Not_Canceled
35366,115,2018,2,27,2,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,61,0,Not_Canceled
35367,81,2018,10,21,2,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,123,2,Not_Canceled
35368,263,2018,10,21,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,110,0,Not_Canceled
35369,275,2018,4,17,2,0,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,110,0,Not_Canceled
35370,164,2018,10,4,2,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,82.28,0,Not_Canceled
35371,24,2018,11,13,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
35372,1,2018,11,17,0,3,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,95,2,Canceled
35373,53,2018,6,30,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,119.7,1,Canceled
35374,37,2018,6,17,0,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,96.3,0,Not_Canceled
35375,265,2018,6,24,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
35376,10,2017,11,6,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,83,1,Canceled
35377,161,2018,6,28,2,7,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,63.42,1,Not_Canceled
35378,180,2018,10,10,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
35379,23,2018,1,2,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,1,Not_Canceled
35380,213,2018,6,7,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
35381,60,2017,10,12,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,1,Not_Canceled
35382,141,2018,8,22,1,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,135.45,0,Not_Canceled
35383,76,2018,11,6,2,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,153.72,1,Not_Canceled
35384,39,2018,6,21,0,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,94.5,1,Canceled
35385,186,2018,4,24,2,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,68.55,0,Not_Canceled
35386,290,2018,6,17,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72,1,Not_Canceled
35387,14,2017,8,18,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,80,1,Canceled
35388,36,2018,10,25,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
35389,83,2017,9,30,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,112.2,0,Not_Canceled
35390,119,2018,4,4,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,71,1,Not_Canceled
35391,64,2018,11,22,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,93.6,1,Canceled
35392,6,2018,4,11,1,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,88,0,Not_Canceled
35393,301,2018,7,30,1,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Not_Canceled
35394,0,2017,11,12,0,1,Meal Plan 1,1,Room_Type 1,Online,1,0,0,0,0,79,1,Not_Canceled
